person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
6.114897300569966e+18,43,Middle Age,30253,Moderate,4_person,married_couple,0,Leisure & Wellness/Recreation Industries,Walking
1.2727163313794248e+18,18,Teen,0,Debt,4_person,married_couple,2,Hotel/Hotel and Lodging,Walking
1.594368366403718e+19,23,Young Adult,2683,Low,2_person,family_single,1,Leisure & Wellness/Gym,Walking
7.565366191582455e+18,51,Senior,69150,High,2_person,family_single,1,Cultural/Art Gallery,Walking
9.199451363295952e+18,24,Young Adult,63276,High,2_person,nonfamily_single,0,Cultural/Museum,Walking
4.1334801395225713e+18,35,Adult,73822,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
5.717935884825216e+18,36,Adult,68086,High,3_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
1.0959208445785344e+19,41,Middle Age,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Walking
1.7711169020830276e+19,52,Senior,37860,Moderate,2_person,married_couple,2,Leisure & Wellness/Gym,Car
5.703725622250288e+18,66,Elderly,10018,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
5.027801885548279e+18,24,Young Adult,6440,Low,2_person,nonfamily_single,0,Entertainment/Spectator Sports,Public_transport
1.5156774571962462e+19,56,Senior,8990,Low,7_plus_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
1.6989081756146915e+19,18,Teen,0,Debt,7_plus_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Walking
1.6928034028254669e+19,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
7.424458785927379e+18,26,Young Adult,121217,Ultra High,3_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Public_transport
1.5965242018604488e+18,65,Elderly,1212,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
7.568992173587052e+18,33,Adult,46466,Moderate,3_person,married_couple,2,Cultural/Museum,Walking
9.332488990700268e+18,38,Adult,59966,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.4897764362192828e+19,53,Senior,1944,Low,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Public_transport
3.5012167111232097e+18,31,Adult,65659,High,4_person,nonfamily_single,3_plus,Entertainment/Zoos and Nature Parks,Public_transport
1.7449819365562024e+19,65,Elderly,18033,Low,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.4024310645711084e+19,22,Young Adult,32414,Moderate,4_person,family_single,0,Cultural/Art Gallery,Public_transport
5.570174435214032e+18,21,Young Adult,7239,Low,4_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
2.833114346673836e+18,75,Elderly,45919,Moderate,1_person,living_alone,1,Entertainment/Spectator Sports,Car
9.826394011037064e+17,55,Senior,48511,Moderate,5_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Car
1.223864505866263e+19,48,Middle Age,6060,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
2.475155072265806e+18,28,Young Adult,1080,Low,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
3.3457495932849464e+18,44,Middle Age,107569,Very High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
1.3650730951056308e+19,32,Adult,80508,High,1_person,living_alone,0,Cultural/Museum,Public_transport
8.949267471857851e+18,34,Adult,20202,Low,2_person,nonfamily_single,2,Leisure & Wellness/Gym,Walking
1.0008231196456847e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Walking
6.18537352568067e+17,29,Young Adult,65659,High,6_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
6.581105879383293e+18,43,Middle Age,10101,Low,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.8157110887801567e+19,54,Senior,97242,Very High,5_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.8412655933202512e+19,53,Senior,182486,Ultra High,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.2484842234496758e+19,39,Adult,27011,Low,2_person,family_single,0,Cultural/Museum,Walking
7.338013273400964e+18,38,Adult,51572,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.267807721746885e+19,58,Senior,7299,Low,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
9.71079350146815e+18,63,Elderly,270117,Ultra High,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
7.185000488355719e+18,26,Young Adult,55578,Moderate,5_person,nonfamily_single,1,Cultural/Museum,Car
1.2294542913099848e+18,77,Elderly,13333,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Car
2.879257355518196e+18,69,Elderly,661237,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.6815113915121504e+19,56,Senior,114962,Very High,2_person,family_single,1,Leisure & Wellness/Gym,Car
2.5277095067516503e+18,19,Young Adult,0,Debt,3_person,nonfamily_single,0,Cultural/Museum,Walking
5.35911287253745e+18,44,Middle Age,232013,Ultra High,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Public_transport
1.4441743292633e+18,20,Young Adult,16101,Low,4_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.7499186723819457e+19,71,Elderly,73851,High,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.3832096690511618e+19,59,Senior,37132,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.9661850553330426e+17,19,Young Adult,1054,Low,4_person,family_single,1,Leisure & Wellness/Gym,Car
8.616847264316661e+18,22,Young Adult,3691,Low,6_person,nonfamily_single,0,Entertainment/Spectator Sports,Public_transport
4.549239964833796e+18,21,Young Adult,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
3.8025385325125535e+18,19,Young Adult,5942,Low,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
7.511155238615264e+18,67,Elderly,30304,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
4.849447052230558e+18,61,Elderly,4125,Low,2_person,married_couple,1,Cultural/Library,Car
3.4108830446097454e+18,41,Middle Age,51862,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
5.769209854549319e+18,94,Elderly,11915,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
5.383911392058592e+18,32,Adult,112126,Very High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
3.27158223236892e+18,45,Middle Age,103145,Very High,1_person,living_alone,2,Leisure & Wellness/Gym,Public_transport
4.790095340241649e+18,28,Young Adult,83313,High,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.0181294794260832e+19,21,Young Adult,0,Debt,5_person,nonfamily_single,3_plus,Cultural/Museum,Walking
7.299735154306696e+18,71,Elderly,44850,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
8.361394001082061e+18,34,Adult,85875,High,2_person,nonfamily_single,1,Cultural/Art Gallery,Walking
1.117442245887534e+19,42,Middle Age,49509,Moderate,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.5588496677666406e+19,30,Young Adult,60506,High,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
2.817693695162639e+18,81,Elderly,329342,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
7.030944004784878e+18,65,Elderly,7909,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.1039927281978477e+19,25,Young Adult,17287,Low,3_person,family_single,2,Leisure & Wellness/Gym,Walking
6.769011640871282e+18,49,Middle Age,60506,High,4_person,married_couple,2,Cultural/Museum,Car
1.7453784700722143e+19,29,Young Adult,45084,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
4.017610229165992e+18,61,Elderly,53784,Moderate,4_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
3.157241826335898e+18,65,Elderly,9491,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
5.625560445716728e+18,68,Elderly,11600,Low,1_person,living_alone,3_plus,Hotel/Hotel and Lodging,Walking
4.766556570400477e+18,29,Young Adult,75141,High,3_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
1.5687488380447412e+19,27,Young Adult,56568,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Car
1.7533037848129623e+18,74,Elderly,6440,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
3.246094887751347e+18,29,Young Adult,65385,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
7.694547919390434e+18,55,Senior,0,Debt,6_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
8.664063504700902e+18,24,Young Adult,52730,Moderate,4_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Public_transport
5.965868862868496e+18,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Cultural/Library,Car
1.030990488814202e+19,25,Young Adult,81035,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.3022264226996265e+19,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
1.7036335333693632e+18,33,Adult,85357,High,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
2.045495037522777e+18,40,Adult,490533,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
8.59241519906245e+18,23,Young Adult,7426,Low,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.6361720001358674e+19,44,Middle Age,64406,High,4_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
4.747893222681479e+18,66,Elderly,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Car
3.0890633192712136e+18,60,Senior,179283,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
2.4618345653811866e+18,47,Middle Age,12447,Low,4_person,married_couple,2,Hotel/Hotel and Lodging,Car
5.398690983702076e+18,36,Adult,54217,Moderate,5_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Car
1.741165330445636e+19,54,Senior,1010,Low,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Walking
1.7564730828585431e+19,62,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Leisure & Wellness/Gym,Car
3.512092876816569e+18,72,Elderly,322019,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.0608078180320684e+19,42,Middle Age,42184,Moderate,7_plus_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.2658923163787235e+19,63,Elderly,10727,Low,1_person,living_alone,1,Cultural/Art Gallery,Public_transport
1.0871905076072374e+19,84,Elderly,45961,Moderate,1_person,living_alone,0,Leisure & Wellness/Gym,Car
3.833391218859999e+18,65,Elderly,11593,Low,3_person,family_single,2,Hotel/Hotel and Lodging,Car
6.047943629764769e+18,32,Adult,44226,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
6.550893918375761e+18,32,Adult,60608,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
5.024777007874293e+18,41,Middle Age,165548,Ultra High,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
8.332447438987761e+18,34,Adult,101065,Very High,2_person,nonfamily_single,2,Entertainment/Performing Arts,Public_transport
9.855818069274798e+18,34,Adult,48305,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.5683513998554986e+19,53,Senior,602180,Ultra High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Public_transport
5.181447786146865e+18,70,Elderly,10912,Low,2_person,married_couple,2,Leisure & Wellness/Gym,Walking
1.1606495717567807e+19,33,Adult,35655,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.4497898104961696e+19,36,Adult,66553,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
3.726465349128416e+18,37,Adult,206290,Ultra High,2_person,married_couple,1,Cultural/Museum,Walking
6.400302645753078e+17,69,Elderly,8485,Low,5_person,family_single,1,Cultural/Library,Car
1.1454902219532186e+19,72,Elderly,27227,Low,3_person,family_single,0,Leisure & Wellness/Gym,Walking
1.6739299779056e+19,56,Senior,582882,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
8.71356727700607e+18,60,Senior,64828,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.4050833201837367e+19,67,Elderly,63065,High,2_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
6.173255380026054e+18,71,Elderly,6464,Low,1_person,living_alone,0,Entertainment/Media,Public_transport
1.5037472280189356e+19,30,Young Adult,40791,Moderate,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.1215507947404397e+19,66,Elderly,54101,Moderate,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.092785666644591e+19,43,Middle Age,656,Low,3_person,married_couple,3_plus,Cultural/Museum,Public_transport
5.235551580081475e+18,27,Young Adult,33522,Moderate,3_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
2.73421365700748e+17,25,Young Adult,64828,High,1_person,living_alone,0,Entertainment/Media,Walking
2.267184576811927e+18,58,Senior,25931,Low,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
6.735884643184413e+18,27,Young Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
7.005493230623878e+18,32,Adult,84368,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
8.39257326789012e+18,33,Adult,75141,High,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.0510300344171506e+19,89,Elderly,78989,High,1_person,living_alone,0,Cultural/Library,Car
5.291746954603346e+18,95,Elderly,17400,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.940651036957053e+17,27,Young Adult,51517,Moderate,1_person,living_alone,0,Leisure & Wellness/Gym,Walking
6.349901863049139e+18,47,Middle Age,162090,Ultra High,1_person,living_alone,0,Cultural/Art Gallery,Walking
1.3467037158380863e+19,62,Elderly,11449,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.7867175403021249e+19,56,Senior,9798,Low,6_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.7014183385922298e+19,70,Elderly,183501,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.043909420579363e+19,42,Middle Age,22990,Low,1_person,living_alone,0,Cultural/Museum,Public_transport
1.733081151220531e+19,60,Senior,0,Debt,5_person,married_couple,1,Leisure & Wellness/Gym,Car
1.1967999895780846e+19,66,Elderly,41876,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
4.648940975171675e+18,44,Middle Age,88022,High,4_person,family_single,1,Leisure & Wellness/Gym,Walking
1.5768909144150272e+19,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
3.727919370430238e+18,23,Young Adult,0,Debt,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
9.678181208341656e+18,31,Adult,0,Debt,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
4.761475229261676e+18,23,Young Adult,45084,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
1.1577481799737242e+19,28,Young Adult,21092,Low,2_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.3314940354793906e+19,33,Adult,107344,Very High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
2.0705720879068365e+18,63,Elderly,101014,Very High,2_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Car
1.4629015323785212e+19,76,Elderly,45242,Moderate,2_person,family_single,1,Entertainment/Spectator Sports,Car
1.4298788874172223e+19,20,Young Adult,0,Debt,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.7449819365562024e+19,65,Elderly,18033,Low,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.6513770472929894e+19,71,Elderly,10546,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.2943196608591649e+19,75,Elderly,9446,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.7301187628217666e+19,74,Elderly,6440,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
7.784480089410681e+18,50,Middle Age,54745,Moderate,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.579288615150124e+19,65,Elderly,11653,Low,3_person,married_couple,3_plus,Leisure & Wellness/Gym,Public_transport
1.7699979204179964e+19,75,Elderly,9724,Low,2_person,married_couple,2,Entertainment/Spectator Sports,Car
3.470317764835228e+18,23,Young Adult,0,Debt,2_person,nonfamily_single,1,Cultural/Museum,Walking
1.7639482880240771e+19,20,Young Adult,2062,Low,4_person,family_single,1,Cultural/Art Gallery,Walking
9.462706349775254e+18,29,Young Adult,101014,Very High,1_person,living_alone,1,Cultural/Art Gallery,Walking
1.170036172515519e+18,57,Senior,268362,Ultra High,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.0828361209720635e+19,56,Senior,45860,Moderate,2_person,married_couple,0,Cultural/Museum,Public_transport
1.101017152360047e+19,18,Teen,0,Debt,5_person,family_single,1,Entertainment/Zoos and Nature Parks,Walking
1.6062647573863293e+19,27,Young Adult,0,Debt,1_person,living_alone,1,Leisure & Wellness/Gym,Car
7.503812231075722e+17,84,Elderly,12828,Low,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.3285455195166008e+17,76,Elderly,121012,Ultra High,3_person,nonfamily_single,2,Cultural/Museum,Car
1.6800554722225496e+19,44,Middle Age,28880,Low,4_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
6.965294123105169e+18,29,Young Adult,85862,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
7.836438081043575e+18,28,Young Adult,59039,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
2.652390072660652e+18,30,Young Adult,26611,Low,6_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.6485946521779216e+19,59,Senior,20202,Low,1_person,living_alone,1,Cultural/Museum,Walking
9.54837081158334e+18,26,Young Adult,0,Debt,4_person,nonfamily_single,1,Cultural/Museum,Public_transport
