person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
8.19509863442991e+18,41,Middle Age,193274,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.104244002361842e+19,66,Elderly,9983,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3966348745718147e+19,27,Young Adult,75760,High,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.7076566066581088e+19,29,Young Adult,3838,Low,3_person,family_single,0,F&B Eatery/Drinking Places,Public_transport
1.841895485185272e+19,64,Elderly,68069,High,2_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1400550353232998e+19,24,Young Adult,55698,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
9.420910695979264e+18,62,Elderly,10520,Low,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.0823782154585856e+19,32,Adult,270117,Ultra High,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.371792789690913e+19,64,Elderly,90913,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.5122692668529953e+19,35,Adult,51517,Moderate,4_person,married_couple,3_plus,F&B Eatery/Drinking Places,Car
5.67320945603113e+18,22,Young Adult,25499,Low,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.4450288778353938e+18,28,Young Adult,108624,Very High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.409981450744999e+19,33,Adult,68689,High,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
2.350653222331546e+18,55,Senior,0,Debt,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1713546585514152e+19,26,Young Adult,33813,Moderate,5_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.535148419865158e+18,56,Senior,0,Debt,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.333744045121402e+18,28,Young Adult,29712,Low,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.232682021139766e+19,21,Young Adult,21660,Low,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
4.417773954766091e+18,40,Adult,949,Low,5_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.0848079122358716e+19,32,Adult,60608,High,4_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.396886859060962e+19,27,Young Adult,74264,High,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.3280813803283737e+19,32,Adult,47540,Moderate,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
1.901113513703397e+18,59,Senior,51525,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.3236701342778198e+19,28,Young Adult,105460,Very High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.6087157675301374e+19,42,Middle Age,41649,Moderate,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.352348017344536e+18,26,Young Adult,43218,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.183682657854771e+19,46,Middle Age,54023,Moderate,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6959108976508168e+19,25,Young Adult,0,Debt,4_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.0665052587173317e+19,23,Young Adult,30056,Moderate,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.841944672071498e+19,68,Elderly,12626,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.4889345224343532e+18,16,Teen,0,Debt,4_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.7429677091046971e+19,58,Senior,10229,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.0780404898739763e+18,58,Senior,660167,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4074023403230978e+19,55,Senior,121419,Ultra High,2_person,family_single,2,F&B Eatery/Drinking Places,Public_transport
1.4043979076407534e+19,73,Elderly,9283,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.189034050163065e+19,58,Senior,37570,Moderate,7_plus_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.4391843534858234e+19,60,Senior,226919,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3584254957988649e+19,37,Adult,36844,Moderate,7_plus_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.6376249958137549e+19,34,Adult,38644,Moderate,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.4558961055294011e+19,20,Young Adult,0,Debt,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
6.743089373436862e+18,36,Adult,162070,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.8048640611060736e+18,46,Middle Age,43218,Moderate,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.3428191747778746e+19,42,Middle Age,9076,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3646407946442723e+19,75,Elderly,7779,Low,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.3283243594447e+19,22,Young Adult,60608,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
5.821278009348333e+18,27,Young Adult,48621,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
2.5514557280068623e+18,27,Young Adult,214,Low,7_plus_person,nonfamily_single,1,F&B Eatery/Drinking Places,Car
1.4806737486336266e+19,61,Elderly,73473,High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.734215842093202e+19,33,Adult,21213,Low,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.953407434022433e+18,69,Elderly,125164,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
6.288885586799524e+18,63,Elderly,2109,Low,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.843160352627691e+17,43,Middle Age,36365,Moderate,6_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.25992012093802e+19,31,Adult,120763,Ultra High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
6.415746846808301e+18,26,Young Adult,0,Debt,7_plus_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.93566552082444e+18,22,Young Adult,3691,Low,6_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
9.638069000999014e+18,27,Young Adult,214,Low,7_plus_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.4758992974548257e+19,57,Senior,8664,Low,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.093591944219096e+18,31,Adult,134181,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
9.555437316228938e+18,36,Adult,79801,High,7_plus_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.2132615259311469e+19,42,Middle Age,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.008171604965981e+18,73,Elderly,9394,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.7420072584823443e+19,44,Middle Age,21146,Low,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.619453698812577e+18,40,Adult,86437,High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
2.963098669088629e+18,55,Senior,9491,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6087201395652487e+19,56,Senior,253105,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.1695744647557566e+19,43,Middle Age,206290,Ultra High,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
4.343135162718553e+17,23,Young Adult,16101,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2799137066368056e+16,66,Elderly,63639,High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1034514087390897e+18,26,Young Adult,0,Debt,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.583932582580546e+18,58,Senior,10264,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Car
3.351505442632872e+18,28,Young Adult,60608,High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.64906582410806e+18,35,Adult,0,Debt,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.6564321604225466e+17,46,Middle Age,140461,Ultra High,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
9.45340869299544e+18,66,Elderly,5186,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.489021929420706e+19,87,Elderly,27806,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
6.768354247809477e+18,62,Elderly,38385,Moderate,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.072777712292156e+19,33,Adult,17534,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.81252496636725e+19,37,Adult,633360,Ultra High,4_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.283200067247676e+19,25,Young Adult,6188,Low,6_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.8025948716445573e+18,75,Elderly,12965,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
5.219037204575455e+18,22,Young Adult,21609,Low,5_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
4.111629695152071e+17,56,Senior,9661,Low,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7640231057508815e+18,35,Adult,10505,Low,2_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.661338488053584e+18,51,Senior,105055,Very High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
4.0467363294132096e+18,64,Elderly,53672,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.6328376248416013e+18,70,Elderly,18259,Low,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
8.645753446012182e+18,25,Young Adult,71311,High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.1351961870505416e+18,67,Elderly,5353,Low,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.0509992019522394e+17,27,Young Adult,75141,High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.3566494917394282e+19,26,Young Adult,61887,High,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Walking
6.554129039433485e+18,32,Adult,75404,High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.6816929200312693e+19,37,Adult,4125,Low,4_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7860074357193492e+19,44,Middle Age,364118,Ultra High,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.486657530419492e+18,53,Senior,9016,Low,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.376474279703191e+19,49,Middle Age,37965,Moderate,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.0779791196843545e+19,94,Elderly,38896,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.1557720832142215e+19,56,Senior,6854,Low,3_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.197781881315176e+19,27,Young Adult,26836,Low,6_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
6.549787000182427e+18,58,Senior,5152,Low,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.2161327686145427e+19,75,Elderly,3889,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.2164777403282418e+19,81,Elderly,10967,Low,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
9.655749881697862e+18,28,Young Adult,0,Debt,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
8.859964897508916e+18,48,Middle Age,11163,Low,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.6500226064490818e+19,25,Young Adult,46415,Moderate,3_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6208777761312287e+18,67,Elderly,23079,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
5.488154331017687e+18,43,Middle Age,0,Debt,4_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Walking
9.46427949614069e+18,41,Middle Age,40536,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
4.373202699707194e+18,63,Elderly,52730,Moderate,3_person,family_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3308235874890326e+19,64,Elderly,25786,Low,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.6409807820793682e+19,28,Young Adult,108624,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
8.285595024232135e+18,47,Middle Age,0,Debt,6_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
6.146440706807447e+18,22,Young Adult,25499,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.581047983036707e+19,29,Young Adult,82516,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.7573293765077533e+19,72,Elderly,33276,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.699549052432377e+19,26,Young Adult,46415,Moderate,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.1010951792702312e+19,41,Middle Age,6915,Low,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
2.837784233231954e+18,30,Young Adult,102296,Very High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.434792770244919e+18,59,Senior,126552,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.5373475323098153e+19,64,Elderly,76214,High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
5.27739758061818e+18,31,Adult,32414,Moderate,5_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
1.3522765917380874e+19,43,Middle Age,31638,Moderate,5_person,family_single,1,F&B Eatery/Drinking Places,Public_transport
1.405653078055808e+19,45,Middle Age,15028,Low,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.0123855494772894e+19,37,Adult,60113,High,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
6.497975482387041e+18,37,Adult,118616,Very High,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
3.3955480700129e+18,25,Young Adult,12655,Low,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
3.643393590896678e+18,49,Middle Age,596917,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.6943010249395732e+19,55,Senior,3737,Low,1_person,living_alone,0,F&B Eatery/Drinking Places,Public_transport
9.87900101340026e+18,22,Young Adult,3691,Low,6_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
4.1518322577997353e+18,54,Senior,0,Debt,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.0843243947243128e+18,71,Elderly,9875,Low,1_person,living_alone,2,F&B Eatery/Limited-Service Restaurants,Public_transport
5.218816100310658e+18,31,Adult,2741,Low,7_plus_person,married_couple,1,F&B Eatery/Special Food Services,Car
1.0608239495142296e+19,44,Middle Age,222231,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.5440420254008054e+18,49,Middle Age,59057,Moderate,4_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
1.4364218485508893e+19,30,Young Adult,62260,High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.6550429187496098e+19,25,Young Adult,0,Debt,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
8.818438350511397e+18,74,Elderly,33334,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
2.308274057471454e+18,57,Senior,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.1034757899922934e+19,64,Elderly,78390,High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
9.2826427898949e+18,49,Middle Age,0,Debt,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.364840596155088e+18,36,Adult,9489,Low,4_person,family_single,1,F&B Eatery/Special Food Services,Public_transport
1.643876601678913e+19,25,Young Adult,70710,High,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
1.0093650857243386e+19,87,Elderly,0,Debt,5_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.12993012966438e+18,31,Adult,43474,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.693554045757058e+18,79,Elderly,26470,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
4.402579360802987e+18,80,Elderly,0,Debt,6_person,married_couple,2,F&B Eatery/Drinking Places,Car
4.9815457736330426e+17,26,Young Adult,50507,Moderate,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.784975396994849e+19,38,Adult,129887,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
