person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
3.295863520650813e+18,71,Elderly,63099,High,2_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Car
1.621150576760644e+19,75,Elderly,5483,Low,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
9.202016565640956e+18,21,Young Adult,0,Debt,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
1.1290411858615505e+19,44,Middle Age,67044,High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
5.156055497621281e+18,28,Young Adult,64330,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.360624312043428e+18,46,Middle Age,129715,Ultra High,4_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
4.0966224598829215e+18,27,Young Adult,20629,Low,6_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.3539233131399238e+19,43,Middle Age,51572,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.6973050583890612e+19,38,Adult,32203,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
9.053404964333308e+18,25,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
6.033231862034597e+18,73,Elderly,351554,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
1.725624532484932e+19,27,Young Adult,23615,Low,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
6.826951095524482e+18,26,Young Adult,101014,Very High,2_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.4473058029440637e+19,29,Young Adult,85875,High,3_person,nonfamily_single,1,Retail (Grocery)/Specialty Food Retailers,Walking
3.1021726785193047e+18,36,Adult,107344,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
8.540803319654467e+17,26,Young Adult,92830,Very High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Walking
5.210061245782185e+17,28,Young Adult,20202,Low,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
6.337083195137918e+18,31,Adult,54023,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.5730625109041123e+19,26,Young Adult,2146,Low,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
1.783428118587242e+19,65,Elderly,0,Debt,5_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
1.13670269383721e+19,58,Senior,1717,Low,2_person,family_single,0,Retail (Consumer Goods)/Department Store,Walking
2.902923913771971e+18,26,Young Adult,101014,Very High,2_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
9.249960003166214e+18,29,Young Adult,58345,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.0777545603242914e+19,68,Elderly,0,Debt,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
5.739104725391483e+18,48,Middle Age,10546,Low,2_person,family_single,1,Retail (Consumer Goods)/Jewelry Stores,Car
1.7039237365215295e+19,30,Young Adult,7013,Low,4_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Public_transport
1.0044490356457165e+19,28,Young Adult,51862,Moderate,3_person,nonfamily_single,1,Retail (Consumer Goods)/Jewelry Stores,Public_transport
9.67827179365799e+18,51,Senior,263651,Ultra High,3_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Walking
1.0468154499296354e+19,31,Adult,13709,Low,2_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
1.0856214093399802e+19,27,Young Adult,582882,Ultra High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Hobby retailers,Walking
9.087932054723456e+18,63,Elderly,0,Debt,3_person,married_couple,0,Retail (Consumer Goods)/Pet Store,Car
1.6686339313993669e+19,49,Middle Age,20248,Low,2_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Walking
7.270036996126066e+18,46,Middle Age,18139,Low,3_person,family_single,1,Retail (Durable Goods)/Car Dealer,Car
1.7939761453136992e+19,29,Young Adult,105886,Very High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Pet Store,Walking
3.42040421155315e+18,24,Young Adult,7563,Low,3_person,nonfamily_single,2,Retail (Grocery)/Convenience Corner Store,Walking
8.087652082849044e+17,36,Adult,95963,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
3.775889985027957e+18,66,Elderly,9185,Low,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Car
3.94698670498118e+17,22,Young Adult,4040,Low,6_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Walking
7.588820311099607e+18,24,Young Adult,43218,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
6.216454145252978e+18,50,Middle Age,0,Debt,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
1.4079213732900008e+19,67,Elderly,150281,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
8.179911927252387e+18,59,Senior,0,Debt,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.543160224246419e+18,61,Elderly,10588,Low,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
4.688100029524271e+18,74,Elderly,21576,Low,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Walking
6.004806860580746e+18,30,Young Adult,60608,High,2_person,married_couple,2,Retail (Consumer Goods)/Shoe Store,Car
1.6171629973209068e+19,70,Elderly,105257,Very High,2_person,family_single,1,Retail (Consumer Goods)/Warehouse,Car
6.745514228543431e+18,76,Elderly,19192,Low,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
1.1964476061853006e+19,30,Young Adult,134088,Ultra High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.08192483812782e+19,49,Middle Age,8990,Low,7_plus_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Walking
1.5876924483345449e+19,21,Young Adult,10314,Low,4_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.1106071040066547e+17,25,Young Adult,9076,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.4145475749087824e+19,35,Adult,381074,Ultra High,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.0275240850695678e+19,18,Teen,1054,Low,3_person,family_single,1,Retail (Consumer Goods)/Pet Store,Public_transport
7.751277130532124e+18,70,Elderly,106093,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Car
1.0563817299841354e+19,34,Adult,137098,Ultra High,3_person,married_couple,2,Retail (Grocery)/Liquor Store,Walking
1.2815636081079316e+19,53,Senior,13709,Low,2_person,family_single,1,Retail (Consumer Goods)/Pet Store,Walking
1.237430966920668e+19,56,Senior,80811,High,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
8.670504749456639e+18,27,Young Adult,102644,Very High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.3689691818645944e+18,25,Young Adult,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.8231231890500297e+19,36,Adult,89096,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
7.372194567964406e+18,53,Senior,35069,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
9.328894842991432e+18,43,Middle Age,91243,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Shoe Store,Car
6.752381848525667e+18,70,Elderly,330317,Ultra High,7_plus_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.8411691318168388e+19,20,Young Adult,0,Debt,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
9.073542873435034e+18,47,Middle Age,52730,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.3665671596500734e+19,95,Elderly,31665,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Public_transport
5.382561388648439e+18,31,Adult,595338,Ultra High,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Walking
8.361151268681617e+18,33,Adult,20202,Low,4_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Public_transport
4.2487424283810063e+18,56,Senior,224856,Ultra High,1_person,living_alone,2,Retail (Grocery)/Grocery or Supermarket,Walking
8.85614257275079e+18,35,Adult,48284,Moderate,4_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
1.66745954157466e+19,39,Adult,111115,Very High,7_plus_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
1.1409778589762497e+19,29,Young Adult,97242,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.014876229751562e+19,25,Young Adult,12655,Low,3_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.231606496240804e+18,53,Senior,77358,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Walking
1.1650823628023337e+19,84,Elderly,10909,Low,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Car
5.431380832711265e+18,22,Young Adult,6482,Low,6_person,married_couple,2,Retail (Durable Goods)/Wholesale Trade,Car
9.573447015058213e+18,50,Middle Age,54745,Moderate,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.2799804283648268e+19,32,Adult,62041,High,2_person,married_couple,0,Retail (Consumer Goods)/Jewelry Stores,Walking
1.5843172936244287e+19,70,Elderly,27273,Low,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Car
8.675857435081429e+18,61,Elderly,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
5.725580851927025e+18,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Personal Healthcare Retail,Walking
1.442875838250351e+19,32,Adult,246893,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.1239921678458968e+19,74,Elderly,87673,High,2_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Car
1.440766723767851e+19,68,Elderly,10314,Low,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
5.902987281234013e+18,29,Young Adult,26263,Low,5_person,family_single,0,Retail (Durable Goods)/Car Dealer,Public_transport
1.3771233237681494e+19,31,Adult,64828,High,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Public_transport
1.2795771051089306e+17,72,Elderly,18982,Low,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Walking
8.6171506580269e+18,32,Adult,282840,Ultra High,4_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Public_transport
2.395958695146603e+18,23,Young Adult,52730,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Car
4.516127470732783e+18,47,Middle Age,10734,Low,2_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
7.029494779688554e+18,89,Elderly,87882,High,2_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Car
2.6607778561209933e+18,30,Young Adult,12774,Low,3_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
8.267841563333636e+18,79,Elderly,18566,Low,3_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.251086641904315e+19,28,Young Adult,114002,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
1.4380957373677023e+19,32,Adult,91839,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Book Store,Car
2.9307367670391634e+18,58,Senior,217533,Ultra High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.2593855564379967e+19,24,Young Adult,4847,Low,5_person,family_single,0,Retail (Durable Goods)/Car Dealer,Public_transport
7.432578315407975e+18,34,Adult,258378,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.7797975735585503e+19,69,Elderly,9016,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
3.630221825986479e+18,52,Senior,0,Debt,7_plus_person,married_couple,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
8.260990086276329e+18,25,Young Adult,16855,Low,6_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
1.4350917002838985e+19,59,Senior,-1687,Debt,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Car
1.5411148348866517e+19,64,Elderly,6188,Low,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
7.688823396558906e+18,63,Elderly,7487,Low,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Walking
4.8289823686339456e+17,75,Elderly,2626,Low,6_person,married_couple,3_plus,Retail (Consumer Goods)/Department Store,Car
6.168291523842299e+18,43,Middle Age,18485,Low,7_plus_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Walking
1.4368383038488172e+18,35,Adult,348500,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Public_transport
4.96049897759423e+18,27,Young Adult,12583,Low,4_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Public_transport
6.079887419425268e+18,83,Elderly,25253,Low,3_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
6.640095942746427e+18,27,Young Adult,83842,High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
3.854108598295364e+18,26,Young Adult,50507,Moderate,5_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Department Store,Car
1.5921631620164198e+19,29,Young Adult,74757,High,3_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
6.349901863049139e+18,47,Middle Age,162090,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
7.066313596260446e+18,45,Middle Age,118851,Very High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Car
7.22057988359879e+18,63,Elderly,17778,Low,5_person,family_single,0,Retail (Durable Goods)/Home Goods Store,Public_transport
1.4972386361747142e+17,59,Senior,141308,Ultra High,4_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Walking
7.564845383651103e+18,28,Young Adult,133196,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
4.243406523237403e+18,80,Elderly,31441,Moderate,2_person,family_single,3_plus,Retail (Consumer Goods)/Florist,Car
7.797856468342843e+18,43,Middle Age,144915,Ultra High,2_person,family_single,1,Retail (Consumer Goods)/Warehouse,Public_transport
1.523181786153055e+19,28,Young Adult,0,Debt,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.6527576307512154e+19,27,Young Adult,75141,High,3_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
9.431359700218714e+18,53,Senior,58792,Moderate,5_person,family_single,2,Retail (Consumer Goods)/Florist,Car
1.5980863855183843e+19,25,Young Adult,48305,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.4947876870195393e+19,20,Young Adult,0,Debt,5_person,married_couple,0,Retail (Grocery)/Convenience Corner Store,Public_transport
1.4787367636992788e+19,35,Adult,25762,Low,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Car
5.430749898470488e+18,53,Senior,8251,Low,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
1.851813124589997e+18,85,Elderly,18982,Low,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
1.6943010249395732e+19,55,Senior,3737,Low,1_person,living_alone,0,Retail (Consumer Goods)/Department Store,Public_transport
3.150874086184789e+17,22,Young Adult,21609,Low,5_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
1.7880723316908306e+19,35,Adult,64406,High,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.2910482655259742e+19,40,Adult,32414,Moderate,7_plus_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
8.971186152904573e+18,19,Young Adult,3030,Low,5_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
3.706898484067663e+18,39,Adult,17200,Low,6_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.5425755782333944e+19,32,Adult,74161,High,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
1.219578443686078e+19,53,Senior,0,Debt,4_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Car
7.938762074495117e+18,70,Elderly,5903,Low,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Car
5.555353868950153e+18,31,Adult,43474,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
1.4331010142161912e+19,33,Adult,10314,Low,3_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Public_transport
8.109044755764683e+18,31,Adult,36195,Moderate,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.0533065041187744e+19,22,Young Adult,0,Debt,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.5243211942219377e+19,84,Elderly,51921,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Car
7.537648890074117e+18,25,Young Adult,0,Debt,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
5.111387362698642e+18,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Cosmetics Retail,Walking
6.224766844200088e+18,22,Young Adult,15471,Low,6_person,nonfamily_single,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
3.142256555801602e+18,70,Elderly,12655,Low,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Public_transport
8.187310956125475e+17,26,Young Adult,4343,Low,2_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Car
